,guid,description,typology
1183,99e6cd07-43c8-4269-82b9-8233b4679b2d,Фотокопия. Архангельский собор. Южный фасад.,
1184,c9e573ae-48f0-484e-8e0d-af4eec8da6a7,"Медаль памятная ""XXII Олимпиада. Москва"" Ананьина А.Е. В футляре.",
1185,4976db52-ff34-4dbb-bb51-b5510c88900f,Фотонегатив. Заслуженный артист Тувинской АССР Котов Леонид Федорович.,
1187,d6c41f39-d253-4b18-92b4-6b6fdc1e754f,"Журнал. The fortnightly review. Edited by John Morley. 1877. June: No CXXVI. New Series. No CLXIII O.S. London. Chapman and Hall, 193, Piccadilly. New York. Willmer Rogers & Co. Melbourne. George Robertson. Paris. Librairie Galignani. Berlin. Asher & Co. Leipzig. Brockhaus. Rotterdam. H.A. Krammers, J.G. Robbers. Vienna. Gerold & Co. Двухнедельное обозрение по вопросам политики, экономики, географии и т.п. Издается Джоном Морли. Июнь 1877 г. ",
1188,7829299c-372a-4b43-a7f2-414c2df39434,"Монета ""Копейка""",
1189,5eafd08a-21c6-4137-ac77-ee55ba4ba330,Плакат. «Под знаменем Ленина- вперед к Победе!».,
1192,a540d5d8-e9f6-47e1-a472-18c276e7ff12,Альбом № LXII с 1655 образцами шелковых и полушелковых тканей безузорных и с тканым орнаментом. Образец ткани из альбома.,
1195,b97cba7b-1ec2-4bbe-b35a-bb2a32dee190,"Фотография. Неустановленный актер в роли. ""Господа офицеры"". Санкт-Петербург, Театр Красной Армии",
1196,75c3001e-b1d4-4cac-9183-72e6c3d47f85,Фотография. 25 июня 1989 года День Советской молодежи. У подножья горы Брык.,
1198,9e89af93-27b6-4e9b-b0c9-844daa2be22f,"Грампластинка. 1 ст.: ""Голубка моя"". Оркестр ""Гармония"" под упр. В.Варшавского. 2 ст.:""Маршъ Черняева"". оркестр ""Гармония"" под упр.В.Варшавского.",
1199,e20bd577-1ae7-483f-853c-96a24f94b2d7,Заготовка тесла,
1201,1b86090b-2357-4661-bed3-4c9127887265,"Фотография. Белов в роли Инвалида. ""Лейтенант Шмидт"". Санкт-Петербург, Театр Краснознаменного Балтфлота",
1203,e6b441e0-c556-4d70-a124-52858cb13739,Открытка из комплекта открыток «Белгород»,
1205,217ad588-ade6-4c25-bde4-eebe56e2e960,Гребень костяной орнаментированный,
1206,81618d36-a96b-4e87-b04f-d3a490cd3887,Монета,
1207,02292490-46b7-4eda-9634-1e024ef18cb2,Фотография. Портрет П. Т. Мартынова,
1210,bf367e7b-6f2b-46c6-add7-08f61761bdb7,"Свидетельство об окончании курсов ""Просвещение"" по кройке и шитью Афанасьевой Надежды Николаевны.",
1212,a6cf27f6-4053-42fa-9716-df321355a43c,"Значок ""Дятел"", из серии значков ""Птицы России""",
1215,b6e5611f-ce3f-4cd6-99ca-a6e8e529c2bb,Монета. 15 копеек,
1216,7f84a349-fa7c-4dee-bb47-9974d0b30888,Монета. 10 копеек,
1217,bf0e560c-535f-479e-97c0-9b3d7c577b3a,Монета. 10 копеек,
1220,2519dcdf-3cb2-44cc-9a39-80ff704ca56d,Монета. 10 копеек,
1222,3884278d-de78-4510-a077-d0223fef8ab2,Монета. 15 копеек,
